date,day_ahead_price_ch,.pred
2022-12-20T22:00:00Z,221.64,253.54969303829483
2022-12-20T23:00:00Z,225.07,235.09620596709104
2022-12-21T00:00:00Z,209.05,216.05613413802018
2022-12-21T01:00:00Z,204.96,212.94930866998664
2022-12-21T02:00:00Z,199.6,204.28861249708396
2022-12-21T03:00:00Z,199.81,209.73188215451228
2022-12-21T04:00:00Z,210.68,228.7184003217789
2022-12-21T05:00:00Z,236.66,255.17997296606728
2022-12-21T06:00:00Z,260.04,274.73090995768706
2022-12-21T07:00:00Z,281.66,294.42806300521227
2022-12-21T08:00:00Z,281.98,289.25138812808933
2022-12-21T09:00:00Z,272.63,284.6557504968715
2022-12-21T10:00:00Z,276.91,285.6617271265598
2022-12-21T11:00:00Z,263.08,272.8541345071247
2022-12-21T12:00:00Z,261.01,270.8476240257253
2022-12-21T13:00:00Z,267.78,284.1478548993973
2022-12-21T14:00:00Z,270.57,289.32344926421746
2022-12-21T15:00:00Z,283.56,290.5789318153106
2022-12-21T16:00:00Z,283.19,292.1571180439121
2022-12-21T17:00:00Z,274.9,289.98641156332053
2022-12-21T18:00:00Z,274.9,279.92748927003703
2022-12-21T19:00:00Z,252.73,271.16302155596486
2022-12-21T20:00:00Z,235.65,261.2934293713499
2022-12-21T21:00:00Z,231.25,257.0706375468526
2022-12-21T22:00:00Z,213.98,240.37212106005273
2022-12-21T23:00:00Z,202.67,228.95042941800983
2022-12-22T00:00:00Z,189.04,210.96728720870286
2022-12-22T01:00:00Z,177.99,204.32685377121564
2022-12-22T02:00:00Z,168.19,194.17081084002524
2022-12-22T03:00:00Z,175.65,194.54041286511998
2022-12-22T04:00:00Z,198.97,209.2738986245275
2022-12-22T05:00:00Z,213.67,235.79894163247198
2022-12-22T06:00:00Z,250.57,261.66057753209
2022-12-22T07:00:00Z,259.96,280.4162125591981
2022-12-22T08:00:00Z,252,286.7425943418977
2022-12-22T09:00:00Z,247.91,271.8129323823686
2022-12-22T10:00:00Z,235.6,272.9365590955589
2022-12-22T11:00:00Z,224.05,259.3595870250391
2022-12-22T12:00:00Z,224.5,260.2492176408021
2022-12-22T13:00:00Z,231.14,270.2552290333687
2022-12-22T14:00:00Z,242.91,269.94565377679936
2022-12-22T15:00:00Z,246.46,280.33101622589896
2022-12-22T16:00:00Z,250.61,288.6653101186424
2022-12-22T17:00:00Z,250.03,273.2161067846647
2022-12-22T18:00:00Z,237.65,272.74405168354923
2022-12-22T19:00:00Z,224.33,255.0725303102715
2022-12-22T20:00:00Z,211.39,240.60910807977643
2022-12-22T21:00:00Z,207.38,230.45258218526166
2022-12-22T22:00:00Z,191.56,210.76602917189737
2022-12-22T23:00:00Z,177.85,212.7243548170422
2022-12-23T00:00:00Z,163.97,188.33557592677104
2022-12-23T01:00:00Z,158.93,181.47961203094408
2022-12-23T02:00:00Z,146.47,180.21211744319842
2022-12-23T03:00:00Z,151.94,177.4469043331188
2022-12-23T04:00:00Z,165.94,203.47138141580206
2022-12-23T05:00:00Z,191.09,229.00021407850562
2022-12-23T06:00:00Z,213.26,253.24613919523853
2022-12-23T07:00:00Z,227.94,259.8917689858925
2022-12-23T08:00:00Z,224.93,252.23422463901653
2022-12-23T09:00:00Z,226.65,247.13224523521856
2022-12-23T10:00:00Z,225,243.6420348406703
2022-12-23T11:00:00Z,219.97,236.9016695256959
2022-12-23T12:00:00Z,214.93,232.88908459366723
2022-12-23T13:00:00Z,216.19,233.50644373492642
2022-12-23T14:00:00Z,218.77,236.93499770164155
2022-12-23T15:00:00Z,224.22,240.37599260036734
2022-12-23T16:00:00Z,228.13,244.35091965264562
2022-12-23T17:00:00Z,217.18,239.25328707268903
2022-12-23T18:00:00Z,219.03,236.15618266986252
2022-12-23T19:00:00Z,203.02,223.0861425405724
2022-12-23T20:00:00Z,181.54,212.01036516423196
2022-12-23T21:00:00Z,180.08,202.75357188127472
2022-12-23T22:00:00Z,161.75,191.91106389665754
2022-12-23T23:00:00Z,135.82,174.91233154050883
2022-12-24T00:00:00Z,130.17,156.40645348094705
2022-12-24T01:00:00Z,119.76,148.57495096994816
2022-12-24T02:00:00Z,83.44,140.490317265746
2022-12-24T03:00:00Z,55.6,143.0954272926463
2022-12-24T04:00:00Z,69.22,150.41609973636847
2022-12-24T05:00:00Z,129.2,182.0210335148828
2022-12-24T06:00:00Z,153.05,201.32353127066435
2022-12-24T07:00:00Z,157.26,214.857453721336
2022-12-24T08:00:00Z,160.46,216.7473323769068
2022-12-24T09:00:00Z,160.05,214.60625763285316
2022-12-24T10:00:00Z,151.96,209.06332661336347
2022-12-24T11:00:00Z,153.87,210.59735226254043
2022-12-24T12:00:00Z,154.03,207.75383462391505
2022-12-24T13:00:00Z,154.06,208.91459773893948
2022-12-24T14:00:00Z,160.31,205.60711965728177
2022-12-24T15:00:00Z,176.01,212.35939754205668
2022-12-24T16:00:00Z,183.39,217.54531947931622
2022-12-24T17:00:00Z,177.84,209.85503226865987
2022-12-24T18:00:00Z,164.34,201.30994642637168
2022-12-24T19:00:00Z,162.23,191.7459164845758
2022-12-24T20:00:00Z,162.33,180.6387247091761
2022-12-24T21:00:00Z,156.5,175.09646132893994
2022-12-24T22:00:00Z,139.91,148.80651825300043
2022-12-24T23:00:00Z,103.59,111.62093197033354
2022-12-25T00:00:00Z,79.26,72.64070339369133
2022-12-25T01:00:00Z,76.76,70.74311504660137
2022-12-25T02:00:00Z,57.76,58.166439757958734
2022-12-25T03:00:00Z,52.09,61.90340204286438
2022-12-25T04:00:00Z,50.81,74.66055747566867
2022-12-25T05:00:00Z,53.89,95.17046775097785
2022-12-25T06:00:00Z,63.08,140.3007065668673
2022-12-25T07:00:00Z,74.51,156.5202902881516
2022-12-25T08:00:00Z,91.08,165.04842624583597
2022-12-25T09:00:00Z,97.26,151.28920049688972
2022-12-25T10:00:00Z,98.57,151.8893981582523
2022-12-25T11:00:00Z,99.54,145.65395036348016
2022-12-25T12:00:00Z,78.21,147.33436450812775
2022-12-25T13:00:00Z,75.82,149.97189391658813
2022-12-25T14:00:00Z,93.71,158.9408538716556
2022-12-25T15:00:00Z,108.25,166.76027763313823
2022-12-25T16:00:00Z,123.12,175.54902236092627
2022-12-25T17:00:00Z,127.72,164.97523959204776
2022-12-25T18:00:00Z,126.45,160.2416367982847
2022-12-25T19:00:00Z,123.19,152.15178881156058
2022-12-25T20:00:00Z,122.02,141.63841948548784
2022-12-25T21:00:00Z,103.79,132.88916910260255
2022-12-25T22:00:00Z,87.34,125.14701798717508
2022-12-25T23:00:00Z,102.82,129.91671990616868
2022-12-26T00:00:00Z,89,169.26187161307487
2022-12-26T01:00:00Z,70.6,160.24501205710334
2022-12-26T02:00:00Z,10.09,138.341412305511
2022-12-26T03:00:00Z,9.59,126.24592050304379
2022-12-26T04:00:00Z,16.09,147.39151681042787
2022-12-26T05:00:00Z,18.43,146.77004193816146
2022-12-26T06:00:00Z,22.21,146.6155651435443
2022-12-26T07:00:00Z,37.96,156.27497023734486
2022-12-26T08:00:00Z,49.53,166.8552580546668
2022-12-26T09:00:00Z,42.29,163.05826978877212
2022-12-26T10:00:00Z,49.43,159.7553894568618
2022-12-26T11:00:00Z,53.17,145.69128200629814
2022-12-26T12:00:00Z,46.19,138.03408067442757
2022-12-26T13:00:00Z,40.83,151.11518690462108
2022-12-26T14:00:00Z,40.87,174.42818041331188
2022-12-26T15:00:00Z,62.05,183.32697644900458
2022-12-26T16:00:00Z,106.38,193.19833312888903
2022-12-26T17:00:00Z,125.01,192.49516620693518
2022-12-26T18:00:00Z,116.04,188.4795787567366
2022-12-26T19:00:00Z,104.33,194.80186244978225
2022-12-26T20:00:00Z,115.74,187.07010793138858
2022-12-26T21:00:00Z,118.87,181.0968882800483
2022-12-26T22:00:00Z,118.73,159.46457946192766
2022-12-26T23:00:00Z,73.66,148.18924667202424
2022-12-27T00:00:00Z,73.43,101.59209157674653
2022-12-27T01:00:00Z,63.63,85.23063434386955
2022-12-27T02:00:00Z,58.69,75.52420010005798
2022-12-27T03:00:00Z,58.47,72.01402071716925
2022-12-27T04:00:00Z,70,73.63404697817668
2022-12-27T05:00:00Z,99.34,123.83490460918695
2022-12-27T06:00:00Z,141.91,131.8088788484945
2022-12-27T07:00:00Z,150.02,140.0507882452465
2022-12-27T08:00:00Z,157.12,148.5175390535462
2022-12-27T09:00:00Z,155,147.8018674726614
2022-12-27T10:00:00Z,155.64,146.95520047575081
2022-12-27T11:00:00Z,153.07,148.43503201110966
2022-12-27T12:00:00Z,147.46,137.3799371906119
2022-12-27T13:00:00Z,143.95,141.27342636641447
2022-12-27T14:00:00Z,147.97,148.8984725327842
2022-12-27T15:00:00Z,151.95,159.30253920768493
2022-12-27T16:00:00Z,168.76,173.37439501680873
2022-12-27T17:00:00Z,179.37,175.57911784949007
2022-12-27T18:00:00Z,170.09,185.3521783405578
2022-12-27T19:00:00Z,151.3,169.7198547328649
2022-12-27T20:00:00Z,134.62,164.37543748086418
2022-12-27T21:00:00Z,125.05,159.31917741180314
2022-12-27T22:00:00Z,114.68,128.58970576823975
2022-12-27T23:00:00Z,58.95,143.01391924571166
2022-12-28T00:00:00Z,43.11,98.5730379505813
2022-12-28T01:00:00Z,24.42,89.4362792307769
2022-12-28T02:00:00Z,35.42,76.80841807320775
2022-12-28T03:00:00Z,31.72,79.26818603463279
2022-12-28T04:00:00Z,55.07,93.9413057809682
2022-12-28T05:00:00Z,58.99,132.6903798285282
2022-12-28T06:00:00Z,79.47,158.03646326023215
2022-12-28T07:00:00Z,86.82,167.6055350414781
2022-12-28T08:00:00Z,86.85,168.00414245006476
2022-12-28T09:00:00Z,90.07,163.4587739371632
2022-12-28T10:00:00Z,91.13,167.95151416483512
2022-12-28T11:00:00Z,92.42,158.97602302270602
2022-12-28T12:00:00Z,94.17,158.3378270332528
2022-12-28T13:00:00Z,94.62,166.8838751877064
2022-12-28T14:00:00Z,100.09,173.8834949858038
2022-12-28T15:00:00Z,102.21,195.77382926494778
2022-12-28T16:00:00Z,105.4,211.37132523182302
2022-12-28T17:00:00Z,99.19,209.5041767871575
2022-12-28T18:00:00Z,91.06,210.24989638966912
2022-12-28T19:00:00Z,90.52,192.81333186191668
2022-12-28T20:00:00Z,86.35,170.19146325999762
2022-12-28T21:00:00Z,85.56,154.95209158129526
2022-12-28T22:00:00Z,72.95,147.37147739666807
2022-12-28T23:00:00Z,14.76,114.12511897919205
2022-12-29T00:00:00Z,9.57,76.3625604605298
2022-12-29T01:00:00Z,20,61.942851633488
2022-12-29T02:00:00Z,12.41,53.84726376435771
2022-12-29T03:00:00Z,11.71,54.756634919977515
2022-12-29T04:00:00Z,20.42,63.565214101583365
2022-12-29T05:00:00Z,41,108.96674977937013
2022-12-29T06:00:00Z,30.79,118.30043172457002
2022-12-29T07:00:00Z,41.04,124.19960973245662
2022-12-29T08:00:00Z,42.03,130.04112387935686
2022-12-29T09:00:00Z,41.83,131.56691778518893
2022-12-29T10:00:00Z,44.65,121.81243901945955
2022-12-29T11:00:00Z,46.95,111.90935085569396
2022-12-29T12:00:00Z,46.37,107.81650975851933
2022-12-29T13:00:00Z,48.1,121.66881924827244
2022-12-29T14:00:00Z,45.2,126.16091867339047
2022-12-29T15:00:00Z,59.55,137.03277708205374
2022-12-29T16:00:00Z,70.56,145.88893860455383
2022-12-29T17:00:00Z,82.71,145.9219971243266
2022-12-29T18:00:00Z,78.09,140.34863946404622
2022-12-29T19:00:00Z,71.61,132.45669982646982
2022-12-29T20:00:00Z,64.35,126.43575303765643
2022-12-29T21:00:00Z,63.48,125.88641255061079
2022-12-29T22:00:00Z,51.35,117.57090632635158
2022-12-29T23:00:00Z,25.05,100.33076351068988
2022-12-30T00:00:00Z,13.33,84.78318904441795
2022-12-30T01:00:00Z,9.57,72.89040331491749
2022-12-30T02:00:00Z,8.91,65.20919140552321
2022-12-30T03:00:00Z,9.57,66.2315817415468
2022-12-30T04:00:00Z,11.77,89.80669563793093
2022-12-30T05:00:00Z,19.89,98.75247838314088
2022-12-30T06:00:00Z,33.12,116.46960569984445
2022-12-30T07:00:00Z,39.38,121.23729897343647
2022-12-30T08:00:00Z,41.31,116.21858994971
2022-12-30T09:00:00Z,39.6,103.79773692933571
2022-12-30T10:00:00Z,40.75,102.51301584456866
2022-12-30T11:00:00Z,40.55,99.46529823559908
2022-12-30T12:00:00Z,35.68,99.01407797861087
2022-12-30T13:00:00Z,33.96,106.13230709911548
2022-12-30T14:00:00Z,31.36,109.21017498955024
2022-12-30T15:00:00Z,33.47,117.31177108586753
2022-12-30T16:00:00Z,28.75,121.07842355953811
2022-12-30T17:00:00Z,29.92,125.13267448866293
2022-12-30T18:00:00Z,28.97,123.42402033293443
2022-12-30T19:00:00Z,18.64,105.25341132194364
2022-12-30T20:00:00Z,20.23,99.27031694493066
2022-12-30T21:00:00Z,21.54,95.06241803096853
2022-12-30T22:00:00Z,9.55,82.81483162019535
2022-12-30T23:00:00Z,5.2,69.15824441176059
2022-12-31T00:00:00Z,9.29,54.78395937494678
2022-12-31T01:00:00Z,7.3,40.876697625621276
2022-12-31T02:00:00Z,4.45,37.24656554879478
2022-12-31T03:00:00Z,3.69,38.50788710826494
2022-12-31T04:00:00Z,5.52,49.36961068673301
2022-12-31T05:00:00Z,5.66,66.26324994395621
2022-12-31T06:00:00Z,1.31,81.00506077500226
2022-12-31T07:00:00Z,11.31,83.88438402889072
2022-12-31T08:00:00Z,11.03,84.68247305092474
2022-12-31T09:00:00Z,9.92,80.64546829521579
2022-12-31T10:00:00Z,9.44,81.08151087154897
2022-12-31T11:00:00Z,9.55,72.65933178001501
2022-12-31T12:00:00Z,15.75,64.715923846161985
2022-12-31T13:00:00Z,12.76,85.97213581867972
2022-12-31T14:00:00Z,13.84,89.47235130756904
2022-12-31T15:00:00Z,7.53,88.50072217518249
2022-12-31T16:00:00Z,9.51,93.3305673667956
2022-12-31T17:00:00Z,9.55,90.33722547473742
2022-12-31T18:00:00Z,4.41,92.89407424825731
2022-12-31T19:00:00Z,1.75,86.11804411446455
2022-12-31T20:00:00Z,0.41,81.67612855676444
2022-12-31T21:00:00Z,0.07,78.43819097465948
2022-12-31T22:00:00Z,4.96,61.991745596102284
2022-12-31T23:00:00Z,0.03,73.58379617129455
2023-01-01T00:00:00Z,-7.25,43.27707808650584
2023-01-01T01:00:00Z,-3.99,41.78811359618546
2023-01-01T02:00:00Z,-7.71,50.38026638750974
2023-01-01T03:00:00Z,-9.71,49.89033071179012
2023-01-01T04:00:00Z,-15.15,50.081950265789686
2023-01-01T05:00:00Z,-14.33,51.185315913376925
2023-01-01T06:00:00Z,-0.66,59.3650902198401
2023-01-01T07:00:00Z,0.02,67.65025459724619
2023-01-01T08:00:00Z,-1.23,62.62404701830926
2023-01-01T09:00:00Z,-6.11,57.62569868683388
2023-01-01T10:00:00Z,0.28,56.41204193829481
2023-01-01T11:00:00Z,2.96,55.9980364789691
2023-01-01T12:00:00Z,-0.79,54.781515893758154
2023-01-01T13:00:00Z,3.06,58.616474391112305
2023-01-01T14:00:00Z,9.53,72.351290510066
2023-01-01T15:00:00Z,19.95,82.99567660047028
2023-01-01T16:00:00Z,30.46,96.26593659343582
2023-01-01T17:00:00Z,34.39,97.08883016595006
2023-01-01T18:00:00Z,35.15,96.76142754192604
2023-01-01T19:00:00Z,29.57,88.27999110476908
2023-01-01T20:00:00Z,24.92,78.60198650902439
2023-01-01T21:00:00Z,20.72,63.77804676277378
2023-01-01T22:00:00Z,13.46,57.85734061596812
2023-01-01T23:00:00Z,40.37,68.84443672658809
2023-01-02T00:00:00Z,29.23,103.98822579724528
2023-01-02T01:00:00Z,22.28,102.61028241182751
2023-01-02T02:00:00Z,14.17,100.86807127618371
2023-01-02T03:00:00Z,24.94,102.44009129714887
2023-01-02T04:00:00Z,48.84,105.55580401790532
2023-01-02T05:00:00Z,74.52,108.46289389237161
2023-01-02T06:00:00Z,112.32,112.54100819787061
2023-01-02T07:00:00Z,123.03,112.5629852745434
2023-01-02T08:00:00Z,125.92,111.5369637679497
2023-01-02T09:00:00Z,127.31,108.07721266112826
2023-01-02T10:00:00Z,125.47,104.24280164727611
2023-01-02T11:00:00Z,129.43,105.41195627757259
2023-01-02T12:00:00Z,120.34,103.23596675796172
2023-01-02T13:00:00Z,132.27,108.52211410739675
2023-01-02T14:00:00Z,136.2,120.85900322161197
2023-01-02T15:00:00Z,145.91,129.29647631551126
2023-01-02T16:00:00Z,153.85,138.98954604498797
2023-01-02T17:00:00Z,161.43,147.69616247791888
2023-01-02T18:00:00Z,154.75,151.8907435199963
2023-01-02T19:00:00Z,148.62,145.86737520015132
2023-01-02T20:00:00Z,134.97,134.0555565299897
2023-01-02T21:00:00Z,121.01,130.31852515121636
2023-01-02T22:00:00Z,112.1,123.7275657834607
2023-01-02T23:00:00Z,119.17,159.32089992835245
2023-01-03T00:00:00Z,113.38,130.1249779325766
2023-01-03T01:00:00Z,108.94,126.48918337175817
2023-01-03T02:00:00Z,101.05,120.99947954494529
2023-01-03T03:00:00Z,105.86,125.16803068042717
2023-01-03T04:00:00Z,119.07,135.57423876605347
2023-01-03T05:00:00Z,156.05,157.2210597875767
2023-01-03T06:00:00Z,183.96,178.98138656464323
2023-01-03T07:00:00Z,185.2,185.41663310464264
2023-01-03T08:00:00Z,186.56,185.35762153915246
2023-01-03T09:00:00Z,184.08,180.3610733560664
2023-01-03T10:00:00Z,179.02,178.36557155574133
2023-01-03T11:00:00Z,171.42,178.05887339429447
2023-01-03T12:00:00Z,167.95,178.26378971353085
2023-01-03T13:00:00Z,170.04,181.0770789512462
2023-01-03T14:00:00Z,171.8,185.1045703125245
2023-01-03T15:00:00Z,172.47,189.71070965460294
2023-01-03T16:00:00Z,186.24,208.01485193833304
2023-01-03T17:00:00Z,180.86,205.02833314315345
2023-01-03T18:00:00Z,171.49,200.69087230990354
2023-01-03T19:00:00Z,158.72,183.76673219846293
2023-01-03T20:00:00Z,147.74,174.92462679341327
2023-01-03T21:00:00Z,141.58,169.11923509337063
2023-01-03T22:00:00Z,113.49,161.49081950718295
2023-01-03T23:00:00Z,121.55,214.81303312800264
2023-01-04T00:00:00Z,104.19,138.00508051986802
2023-01-04T01:00:00Z,88.65,127.07731106884597
2023-01-04T02:00:00Z,84.82,122.34727924394942
2023-01-04T03:00:00Z,83.95,120.41389584513053
2023-01-04T04:00:00Z,111.52,132.98448250562006
2023-01-04T05:00:00Z,128.92,158.72847952571067
2023-01-04T06:00:00Z,147.38,171.18240701585833
2023-01-04T07:00:00Z,154.3,175.9869629922867
2023-01-04T08:00:00Z,158.76,178.4107714120101
2023-01-04T09:00:00Z,153.82,175.29052675744904
2023-01-04T10:00:00Z,151.4,172.5011759223277
2023-01-04T11:00:00Z,155.46,167.95881731429276
2023-01-04T12:00:00Z,153.47,165.94639998202416
2023-01-04T13:00:00Z,156.53,168.65897982115774
2023-01-04T14:00:00Z,152.6,173.3150390699339
2023-01-04T15:00:00Z,154.18,177.40587795675665
2023-01-04T16:00:00Z,152.6,181.34573781462674
2023-01-04T17:00:00Z,157.59,180.1371433632426
2023-01-04T18:00:00Z,155,177.20174650437136
2023-01-04T19:00:00Z,149.07,171.21858103608312
2023-01-04T20:00:00Z,148.57,165.0508069905445
2023-01-04T21:00:00Z,144.52,154.2910298373154
2023-01-04T22:00:00Z,124.96,139.8981123683531
2023-01-04T23:00:00Z,110.55,140.13347721958172
2023-01-05T00:00:00Z,111.24,123.31667396842212
2023-01-05T01:00:00Z,110.04,107.3238410279727
2023-01-05T02:00:00Z,109.41,102.83349670239596
2023-01-05T03:00:00Z,108.78,103.36762277324571
2023-01-05T04:00:00Z,112.11,116.20235839433647
2023-01-05T05:00:00Z,121.98,152.78145052927053
2023-01-05T06:00:00Z,129.95,168.6672692758417
2023-01-05T07:00:00Z,142.56,179.3205087651011
2023-01-05T08:00:00Z,146.72,171.4602648085909
2023-01-05T09:00:00Z,143.07,166.0199044176954
2023-01-05T10:00:00Z,145.88,164.0059209023215
2023-01-05T11:00:00Z,146.54,164.47050082164714
2023-01-05T12:00:00Z,146.57,164.85892651930726
2023-01-05T13:00:00Z,154.18,171.993013741505
2023-01-05T14:00:00Z,156.39,174.42775814461703
2023-01-05T15:00:00Z,159.96,178.23915165060816
2023-01-05T16:00:00Z,177.53,180.1047078179012
2023-01-05T17:00:00Z,180.1,177.84228150871567
2023-01-05T18:00:00Z,174.24,173.5536062974807
2023-01-05T19:00:00Z,166.48,164.6143246640812
2023-01-05T20:00:00Z,153.62,161.22865423130332
2023-01-05T21:00:00Z,143.3,158.3427997675116
2023-01-05T22:00:00Z,125.23,135.66689158846992
2023-01-05T23:00:00Z,110.86,135.434315871674
2023-01-06T00:00:00Z,105.48,114.2698195781792
2023-01-06T01:00:00Z,103.74,108.9628090027638
2023-01-06T02:00:00Z,102.78,100.04651525250226
2023-01-06T03:00:00Z,102.25,102.92749571289103
2023-01-06T04:00:00Z,106.81,122.03287125304821
2023-01-06T05:00:00Z,115.53,152.75695658340896
2023-01-06T06:00:00Z,141.33,165.23327292740427
2023-01-06T07:00:00Z,141.17,171.5723932319592
2023-01-06T08:00:00Z,141.65,190.20274020426277
2023-01-06T09:00:00Z,140.49,181.1516676812348
2023-01-06T10:00:00Z,142.56,179.12175590066497
2023-01-06T11:00:00Z,135.31,170.52105844176737
2023-01-06T12:00:00Z,119.88,168.57201220658337
2023-01-06T13:00:00Z,126.22,177.23427832433197
2023-01-06T14:00:00Z,137.55,182.65899415667838
2023-01-06T15:00:00Z,147.99,198.25620518272288
2023-01-06T16:00:00Z,154.93,209.61512020727292
2023-01-06T17:00:00Z,163.22,207.68836699405222
2023-01-06T18:00:00Z,159.89,201.02586465031038
2023-01-06T19:00:00Z,150.62,181.34740242353993
2023-01-06T20:00:00Z,140.75,173.1524299909365
2023-01-06T21:00:00Z,139.19,166.78944022468082
2023-01-06T22:00:00Z,126.7,151.95528485382422
2023-01-06T23:00:00Z,142.68,146.26456983896787
2023-01-07T00:00:00Z,126.98,134.13486236957712
2023-01-07T01:00:00Z,121.05,128.17785633151712
2023-01-07T02:00:00Z,119.9,119.19744335340268
2023-01-07T03:00:00Z,114.69,121.16859373908564
2023-01-07T04:00:00Z,128.23,124.70914224117483
2023-01-07T05:00:00Z,132.99,139.20454957961795
2023-01-07T06:00:00Z,150.11,148.56304220650495
2023-01-07T07:00:00Z,152.26,156.08386057326913
2023-01-07T08:00:00Z,140.89,152.60732597679095
2023-01-07T09:00:00Z,151.29,144.3675268733549
2023-01-07T10:00:00Z,151.09,141.07790932621396
2023-01-07T11:00:00Z,157.01,143.58804952393638
2023-01-07T12:00:00Z,155.08,138.5173617466293
2023-01-07T13:00:00Z,159.93,147.11151409945055
2023-01-07T14:00:00Z,155.08,154.2865296976007
2023-01-07T15:00:00Z,160,159.90112177536506
2023-01-07T16:00:00Z,163.18,174.46621426245002
2023-01-07T17:00:00Z,164.42,181.96039738112486
2023-01-07T18:00:00Z,164.23,181.3062338915631
2023-01-07T19:00:00Z,159.13,169.0166470516785
2023-01-07T20:00:00Z,154.29,156.3390056864095
2023-01-07T21:00:00Z,156.36,151.75021096141742
2023-01-07T22:00:00Z,151.06,138.0255547920704
2023-01-07T23:00:00Z,141.59,137.47010864524722
2023-01-08T00:00:00Z,127.4,119.87285363773866
2023-01-08T01:00:00Z,113.94,116.77827426663235
2023-01-08T02:00:00Z,114.05,110.20106628949947
2023-01-08T03:00:00Z,110,108.41580481991558
2023-01-08T04:00:00Z,113.74,111.54320695210639
2023-01-08T05:00:00Z,118.62,121.09869819040738
2023-01-08T06:00:00Z,125.45,134.34198954367835
2023-01-08T07:00:00Z,125.49,136.4436840166217
2023-01-08T08:00:00Z,143.95,141.0413724202102
2023-01-08T09:00:00Z,142.5,130.13193179352527
2023-01-08T10:00:00Z,141.96,127.51321104273993
2023-01-08T11:00:00Z,141.14,123.45724461413772
2023-01-08T12:00:00Z,127.44,120.94125112322835
2023-01-08T13:00:00Z,126.62,127.30940263567429
2023-01-08T14:00:00Z,133.98,129.1960362180703
2023-01-08T15:00:00Z,146.08,138.9496573714818
2023-01-08T16:00:00Z,158.2,157.1417172108501
2023-01-08T17:00:00Z,156,159.01994111821247
2023-01-08T18:00:00Z,155.2,155.5479975325645
2023-01-08T19:00:00Z,141.33,139.14294230253984
2023-01-08T20:00:00Z,143.66,130.1248438968198
2023-01-08T21:00:00Z,131.8,120.8416128094521
2023-01-08T22:00:00Z,113.3,106.63225216237163
