date,day_ahead_price_de,.pred
2022-12-13T20:00:00Z,353.79,361.0144958496094
2022-12-13T21:00:00Z,321.03,324.8469543457031
2022-12-13T22:00:00Z,283.08,279.538330078125
2022-12-13T23:00:00Z,274.82,274.5226745605469
2022-12-14T00:00:00Z,270.47,268.1614074707031
2022-12-14T01:00:00Z,268.69,266.3595886230469
2022-12-14T02:00:00Z,278.2,253.326416015625
2022-12-14T03:00:00Z,280.21,260.4124450683594
2022-12-14T04:00:00Z,311.11,312.130615234375
2022-12-14T05:00:00Z,368.82,367.231201171875
2022-12-14T06:00:00Z,494.97,456.23870849609375
2022-12-14T07:00:00Z,539.99,514.4462890625
2022-12-14T08:00:00Z,569.72,507.9891662597656
2022-12-14T09:00:00Z,565.18,508.7928771972656
2022-12-14T10:00:00Z,568.01,485.41949462890625
2022-12-14T11:00:00Z,526.07,458.1571044921875
2022-12-14T12:00:00Z,515.48,462.2712097167969
2022-12-14T13:00:00Z,514.95,529.7718505859375
2022-12-14T14:00:00Z,528.53,544.20068359375
2022-12-14T15:00:00Z,545,552.4609375
2022-12-14T16:00:00Z,590,575.91461181640625
2022-12-14T17:00:00Z,557,533.67462158203125
2022-12-14T18:00:00Z,520.57,460.3460388183594
2022-12-14T19:00:00Z,487.9,389.37945556640625
2022-12-14T20:00:00Z,396.67,346.4154968261719
2022-12-14T21:00:00Z,351.72,309.9610290527344
2022-12-14T22:00:00Z,328.94,305.0989685058594
2022-12-14T23:00:00Z,300,285.1449279785156
2022-12-15T00:00:00Z,290.74,276.0013732910156
2022-12-15T01:00:00Z,279.46,267.46563720703125
2022-12-15T02:00:00Z,270.19,249.32806396484375
2022-12-15T03:00:00Z,274.14,251.84774780273438
2022-12-15T04:00:00Z,289.63,270.08477783203125
2022-12-15T05:00:00Z,336.73,327.74493408203125
2022-12-15T06:00:00Z,432.74,423.5298767089844
2022-12-15T07:00:00Z,490.03,466.8779296875
2022-12-15T08:00:00Z,489.66,482.2855224609375
2022-12-15T09:00:00Z,474.55,476.7573547363281
2022-12-15T10:00:00Z,450.72,470.8974304199219
2022-12-15T11:00:00Z,406.56,463.5546875
2022-12-15T12:00:00Z,396.53,453.9065246582031
2022-12-15T13:00:00Z,455.05,459.4414978027344
2022-12-15T14:00:00Z,469.93,464.80169677734375
2022-12-15T15:00:00Z,485.03,477.17626953125
2022-12-15T16:00:00Z,500,496.36602783203125
2022-12-15T17:00:00Z,499.91,467.03692626953125
2022-12-15T18:00:00Z,485.53,447.0569152832031
2022-12-15T19:00:00Z,439.9,401.406982421875
2022-12-15T20:00:00Z,367.72,341.30169677734375
2022-12-15T21:00:00Z,336.29,287.5649719238281
2022-12-15T22:00:00Z,306.06,250.1591339111328
2022-12-15T23:00:00Z,296.3,267.4606018066406
2022-12-16T00:00:00Z,288.12,262.8865661621094
2022-12-16T01:00:00Z,280.19,260.59539794921875
2022-12-16T02:00:00Z,270.33,258.5301208496094
2022-12-16T03:00:00Z,282.55,258.1771545410156
2022-12-16T04:00:00Z,296.35,277.20013427734375
2022-12-16T05:00:00Z,344.51,350.82135009765625
2022-12-16T06:00:00Z,458.94,466.7215270996094
2022-12-16T07:00:00Z,543.49,484.6162414550781
2022-12-16T08:00:00Z,561.72,468.3569030761719
2022-12-16T09:00:00Z,543.49,441.8287658691406
2022-12-16T10:00:00Z,540.83,414.14263916015625
2022-12-16T11:00:00Z,492.26,419.5610046386719
2022-12-16T12:00:00Z,469.12,426.8851623535156
2022-12-16T13:00:00Z,465.8,434.77020263671875
2022-12-16T14:00:00Z,465.14,489.4520263671875
2022-12-16T15:00:00Z,478.55,518.46875
2022-12-16T16:00:00Z,505,522.08660888671875
2022-12-16T17:00:00Z,490.17,506.0674133300781
2022-12-16T18:00:00Z,467.8,449.572021484375
2022-12-16T19:00:00Z,401.93,431.9169006347656
2022-12-16T20:00:00Z,335.11,367.8855895996094
2022-12-16T21:00:00Z,308.56,368.4738464355469
2022-12-16T22:00:00Z,285.27,313.3263854980469
2022-12-16T23:00:00Z,283.9,297.7537536621094
2022-12-17T00:00:00Z,271.08,251.19876098632813
2022-12-17T01:00:00Z,259.95,242.0310821533203
2022-12-17T02:00:00Z,246.13,242.91683959960938
2022-12-17T03:00:00Z,238.73,228.06436157226563
2022-12-17T04:00:00Z,237.36,243.02093505859375
2022-12-17T05:00:00Z,237.51,297.41656494140625
2022-12-17T06:00:00Z,248.77,388.1427307128906
2022-12-17T07:00:00Z,291.05,450.1064758300781
2022-12-17T08:00:00Z,299.81,470.52789306640625
2022-12-17T09:00:00Z,302.13,453.9646911621094
2022-12-17T10:00:00Z,281.16,446.43731689453125
2022-12-17T11:00:00Z,270.07,403.5464782714844
2022-12-17T12:00:00Z,254.75,396.8240051269531
2022-12-17T13:00:00Z,266.87,401.8323059082031
2022-12-17T14:00:00Z,283.5,396.1404724121094
2022-12-17T15:00:00Z,305.13,406.38702392578125
2022-12-17T16:00:00Z,335.42,418.65618896484375
2022-12-17T17:00:00Z,324.01,392.7342529296875
2022-12-17T18:00:00Z,291.99,364.21563720703125
2022-12-17T19:00:00Z,264.07,275.1571350097656
2022-12-17T20:00:00Z,245.93,206.81948852539063
2022-12-17T21:00:00Z,216.08,184.08033752441406
2022-12-17T22:00:00Z,199.86,148.524658203125
2022-12-17T23:00:00Z,176.27,161.9798583984375
2022-12-18T00:00:00Z,168.67,134.19642639160156
2022-12-18T01:00:00Z,170.28,134.87158203125
2022-12-18T02:00:00Z,172.11,118.71251678466797
2022-12-18T03:00:00Z,172.43,124.81822967529297
2022-12-18T04:00:00Z,169.49,125.50173950195313
2022-12-18T05:00:00Z,168.3,122.87114715576172
2022-12-18T06:00:00Z,177.22,130.74215698242188
2022-12-18T07:00:00Z,209.72,144.17144775390625
2022-12-18T08:00:00Z,209.65,184.34585571289063
2022-12-18T09:00:00Z,218.09,208.96322631835938
2022-12-18T10:00:00Z,216.12,193.54701232910156
2022-12-18T11:00:00Z,185.8,177.28086853027344
2022-12-18T12:00:00Z,224.43,151.6018524169922
2022-12-18T13:00:00Z,229.5,187.893798828125
2022-12-18T14:00:00Z,239.86,176.0465087890625
2022-12-18T15:00:00Z,233.57,218.32388305664063
2022-12-18T16:00:00Z,229.47,241.3166961669922
2022-12-18T17:00:00Z,220.65,226.7881317138672
2022-12-18T18:00:00Z,208.29,197.7730712890625
2022-12-18T19:00:00Z,130.02,207.6552734375
2022-12-18T20:00:00Z,163.08,174.1312713623047
2022-12-18T21:00:00Z,145.93,155.5831298828125
2022-12-18T22:00:00Z,115.28,141.70132446289063
2022-12-18T23:00:00Z,120.1,158.066162109375
2022-12-19T00:00:00Z,105.84,125.11654663085938
2022-12-19T01:00:00Z,92.36,124.31806182861328
2022-12-19T02:00:00Z,76.1,126.6263656616211
2022-12-19T03:00:00Z,77.72,127.59256744384766
2022-12-19T04:00:00Z,109.11,127.93173217773438
2022-12-19T05:00:00Z,175.36,130.65994262695313
2022-12-19T06:00:00Z,240.03,190.69192504882813
2022-12-19T07:00:00Z,249.57,200.16647338867188
2022-12-19T08:00:00Z,248.85,199.8490447998047
2022-12-19T09:00:00Z,248.85,199.3052215576172
2022-12-19T10:00:00Z,247.05,232.4927520751953
2022-12-19T11:00:00Z,248.7,217.18421936035156
2022-12-19T12:00:00Z,245.8,206.14202880859375
2022-12-19T13:00:00Z,249.43,202.3318328857422
2022-12-19T14:00:00Z,248.81,201.0895233154297
2022-12-19T15:00:00Z,249.02,211.7303924560547
2022-12-19T16:00:00Z,248.85,212.2011260986328
2022-12-19T17:00:00Z,248.85,199.19293212890625
2022-12-19T18:00:00Z,227.11,180.1771240234375
2022-12-19T19:00:00Z,187.71,181.93585205078125
2022-12-19T20:00:00Z,174.65,154.1045684814453
2022-12-19T21:00:00Z,166.33,157.0502166748047
2022-12-19T22:00:00Z,120.06,128.8268585205078
2022-12-19T23:00:00Z,108.19,106.91363525390625
2022-12-20T00:00:00Z,92.41,102.14713287353516
2022-12-20T01:00:00Z,92.45,100.785888671875
2022-12-20T02:00:00Z,76.35,102.06390380859375
2022-12-20T03:00:00Z,81.94,100.69825744628906
2022-12-20T04:00:00Z,99.21,121.89915466308594
2022-12-20T05:00:00Z,149.99,138.7071533203125
2022-12-20T06:00:00Z,199.68,206.07618713378906
2022-12-20T07:00:00Z,223.4,226.6388702392578
2022-12-20T08:00:00Z,225.14,215.92544555664063
2022-12-20T09:00:00Z,220.37,211.36581420898438
2022-12-20T10:00:00Z,227.34,197.4454345703125
2022-12-20T11:00:00Z,219.23,195.43321228027344
2022-12-20T12:00:00Z,216.22,209.92872619628906
2022-12-20T13:00:00Z,228.18,213.4601287841797
2022-12-20T14:00:00Z,225.01,228.42210388183594
2022-12-20T15:00:00Z,227.65,232.7654266357422
2022-12-20T16:00:00Z,228.99,232.76358032226563
2022-12-20T17:00:00Z,234.43,216.00546264648438
2022-12-20T18:00:00Z,230,218.38975524902344
2022-12-20T19:00:00Z,228.24,171.13926696777344
2022-12-20T20:00:00Z,229.49,173.3746795654297
2022-12-20T21:00:00Z,211.16,174.17864990234375
2022-12-20T22:00:00Z,184.65,166.21539306640625
2022-12-20T23:00:00Z,182.11,153.8189697265625
2022-12-21T00:00:00Z,174.76,151.65965270996094
2022-12-21T01:00:00Z,178.93,145.08929443359375
2022-12-21T02:00:00Z,167.93,144.3616180419922
2022-12-21T03:00:00Z,168.96,142.28294372558594
2022-12-21T04:00:00Z,180,192.46202087402344
2022-12-21T05:00:00Z,218.57,239.1678924560547
2022-12-21T06:00:00Z,253.16,277.4573974609375
2022-12-21T07:00:00Z,273,292.3216552734375
2022-12-21T08:00:00Z,269.84,279.2292785644531
2022-12-21T09:00:00Z,251.71,263.6976318359375
2022-12-21T10:00:00Z,248.24,188.36830139160156
2022-12-21T11:00:00Z,238.96,174.04254150390625
2022-12-21T12:00:00Z,232.89,203.69757080078125
2022-12-21T13:00:00Z,241.02,195.07882690429688
2022-12-21T14:00:00Z,228.96,194.22828674316406
2022-12-21T15:00:00Z,224.79,212.04531860351563
2022-12-21T16:00:00Z,246.01,209.09304809570313
2022-12-21T17:00:00Z,234.99,195.5344696044922
2022-12-21T18:00:00Z,225.81,185.1255340576172
2022-12-21T19:00:00Z,211.19,177.55078125
2022-12-21T20:00:00Z,187.91,168.91293334960938
2022-12-21T21:00:00Z,170.58,148.57901000976563
2022-12-21T22:00:00Z,140.09,128.04727172851563
2022-12-21T23:00:00Z,158.9,115.47750854492188
2022-12-22T00:00:00Z,145.6,108.40033721923828
2022-12-22T01:00:00Z,140.19,98.505096435546875
2022-12-22T02:00:00Z,132.41,84.064971923828125
2022-12-22T03:00:00Z,128.22,91.43681335449219
2022-12-22T04:00:00Z,155.92,115.54308319091797
2022-12-22T05:00:00Z,183.86,157.68167114257813
2022-12-22T06:00:00Z,224.72,212.33505249023438
2022-12-22T07:00:00Z,224.4,221.250244140625
2022-12-22T08:00:00Z,223.72,223.24563598632813
2022-12-22T09:00:00Z,225.4,210.92747497558594
2022-12-22T10:00:00Z,224.4,230.3131561279297
2022-12-22T11:00:00Z,224.04,225.92286682128906
2022-12-22T12:00:00Z,216.82,209.4351348876953
2022-12-22T13:00:00Z,213.29,229.47994995117188
2022-12-22T14:00:00Z,210.39,227.74525451660156
2022-12-22T15:00:00Z,213.19,235.3476104736328
2022-12-22T16:00:00Z,214.19,238.91517639160156
2022-12-22T17:00:00Z,224.4,231.18612670898438
2022-12-22T18:00:00Z,221.82,216.3125457763672
2022-12-22T19:00:00Z,201.07,172.82920837402344
2022-12-22T20:00:00Z,183.71,136.62014770507813
2022-12-22T21:00:00Z,170.96,134.267822265625
2022-12-22T22:00:00Z,161.67,113.17960357666016
2022-12-22T23:00:00Z,148.72,105.91404724121094
2022-12-23T00:00:00Z,148.72,156.65679931640625
2022-12-23T01:00:00Z,146.39,153.07745361328125
2022-12-23T02:00:00Z,137.87,147.61256408691406
2022-12-23T03:00:00Z,141,155.36512756347656
2022-12-23T04:00:00Z,148.55,175.98300170898438
2022-12-23T05:00:00Z,169.45,188.8089599609375
2022-12-23T06:00:00Z,189.19,248.42941284179688
2022-12-23T07:00:00Z,217,250.08482360839844
2022-12-23T08:00:00Z,222.2,248.1870574951172
2022-12-23T09:00:00Z,225.09,240.953369140625
2022-12-23T10:00:00Z,221.93,226.44635009765625
2022-12-23T11:00:00Z,223.91,217.0760955810547
2022-12-23T12:00:00Z,228.91,216.34561157226563
2022-12-23T13:00:00Z,225.92,212.23892211914063
2022-12-23T14:00:00Z,220.05,208.84437561035156
2022-12-23T15:00:00Z,222.06,202.4329071044922
2022-12-23T16:00:00Z,214.02,190.6519317626953
2022-12-23T17:00:00Z,209.93,193.49200439453125
2022-12-23T18:00:00Z,198.44,183.14230346679688
2022-12-23T19:00:00Z,181.34,153.25062561035156
2022-12-23T20:00:00Z,152,141.33799743652344
2022-12-23T21:00:00Z,148.74,133.53321838378906
2022-12-23T22:00:00Z,119.9,116.94233703613281
2022-12-23T23:00:00Z,81.2,96.42183685302734
2022-12-24T00:00:00Z,50.4,106.98875427246094
2022-12-24T01:00:00Z,50,106.09742736816406
2022-12-24T02:00:00Z,32.52,100.12987518310547
2022-12-24T03:00:00Z,36,103.54386901855469
2022-12-24T04:00:00Z,48.48,109.2708969116211
2022-12-24T05:00:00Z,57.53,118.99370574951172
2022-12-24T06:00:00Z,98.2,118.2249755859375
2022-12-24T07:00:00Z,122.2,149.42410278320313
2022-12-24T08:00:00Z,145.87,164.77674865722656
2022-12-24T09:00:00Z,138.67,153.52427673339844
2022-12-24T10:00:00Z,140.04,127.59441375732422
2022-12-24T11:00:00Z,137.78,132.41049194335938
2022-12-24T12:00:00Z,139.96,121.72047424316406
2022-12-24T13:00:00Z,150.99,123.50037384033203
2022-12-24T14:00:00Z,159.89,110.9312515258789
2022-12-24T15:00:00Z,163.05,126.9737777709961
2022-12-24T16:00:00Z,166.34,160.3402862548828
2022-12-24T17:00:00Z,149.74,151.41372680664063
2022-12-24T18:00:00Z,138.79,143.57110595703125
2022-12-24T19:00:00Z,129.67,135.76925659179688
2022-12-24T20:00:00Z,120,108.05886840820313
2022-12-24T21:00:00Z,116.7,100.67807006835938
2022-12-24T22:00:00Z,110.78,108.76739501953125
2022-12-24T23:00:00Z,120.28,155.06146240234375
2022-12-25T00:00:00Z,112.11,127.5359115600586
2022-12-25T01:00:00Z,106.65,117.01874542236328
2022-12-25T02:00:00Z,90.84,77.503082275390625
2022-12-25T03:00:00Z,85.7,72.74267578125
2022-12-25T04:00:00Z,85.65,68.36202239990234
2022-12-25T05:00:00Z,85.64,114.16297912597656
2022-12-25T06:00:00Z,92.7,126.98277282714844
2022-12-25T07:00:00Z,110.1,123.52932739257813
2022-12-25T08:00:00Z,113.28,124.70124816894531
2022-12-25T09:00:00Z,119.6,124.2471694946289
2022-12-25T10:00:00Z,121.36,127.96739196777344
2022-12-25T11:00:00Z,101.01,129.13768005371094
2022-12-25T12:00:00Z,95.6,129.03900146484375
2022-12-25T13:00:00Z,92.89,136.2873992919922
2022-12-25T14:00:00Z,110.08,82.71388244628906
2022-12-25T15:00:00Z,112.91,95.46630096435547
2022-12-25T16:00:00Z,130.42,123.2546157836914
2022-12-25T17:00:00Z,120.38,101.95074462890625
2022-12-25T18:00:00Z,110.09,96.942291259765625
2022-12-25T19:00:00Z,118.21,94.53038024902344
2022-12-25T20:00:00Z,106.52,81.61817169189453
2022-12-25T21:00:00Z,102.25,78.72118377685547
2022-12-25T22:00:00Z,100,87.72476959228516
2022-12-25T23:00:00Z,50.3,70.053619384765625
2022-12-26T00:00:00Z,36.98,59.84379196166992
2022-12-26T01:00:00Z,27.02,54.95610046386719
2022-12-26T02:00:00Z,21.3,50.35969924926758
2022-12-26T03:00:00Z,17.9,54.66792678833008
2022-12-26T04:00:00Z,16.33,69.8947982788086
2022-12-26T05:00:00Z,18.11,61.544151306152344
2022-12-26T06:00:00Z,23.29,63.84379196166992
2022-12-26T07:00:00Z,38.68,83.66136932373047
2022-12-26T08:00:00Z,53.57,96.09339141845703
2022-12-26T09:00:00Z,59.3,97.09217834472656
2022-12-26T10:00:00Z,59,91.92205810546875
2022-12-26T11:00:00Z,54.9,89.10320281982422
2022-12-26T12:00:00Z,29.99,83.02307891845703
2022-12-26T13:00:00Z,32.64,83.68345642089844
2022-12-26T14:00:00Z,33.99,108.0809555053711
2022-12-26T15:00:00Z,47.63,142.9118194580078
2022-12-26T16:00:00Z,54.98,138.9234161376953
2022-12-26T17:00:00Z,52.2,136.9553985595703
2022-12-26T18:00:00Z,59.17,127.63288116455078
2022-12-26T19:00:00Z,58.43,124.41991424560547
2022-12-26T20:00:00Z,59.04,125.28465270996094
2022-12-26T21:00:00Z,48.55,114.44934844970703
2022-12-26T22:00:00Z,19.48,95.8345718383789
2022-12-26T23:00:00Z,23.36,111.26631927490234
2022-12-27T00:00:00Z,9.98,93.41642761230469
2022-12-27T01:00:00Z,5.69,84.22795104980469
2022-12-27T02:00:00Z,5,87.76795196533203
2022-12-27T03:00:00Z,11.46,88.688995361328125
2022-12-27T04:00:00Z,19.59,95.023468017578125
2022-12-27T05:00:00Z,30.42,113.64942932128906
2022-12-27T06:00:00Z,80.96,132.7234649658203
2022-12-27T07:00:00Z,95.9,146.02960205078125
2022-12-27T08:00:00Z,100.08,146.87051391601563
2022-12-27T09:00:00Z,95.93,132.03988647460938
2022-12-27T10:00:00Z,108.42,117.90267181396484
2022-12-27T11:00:00Z,110.38,118.5663833618164
2022-12-27T12:00:00Z,124.36,119.0899429321289
2022-12-27T13:00:00Z,139.08,137.706787109375
2022-12-27T14:00:00Z,143.32,145.65695190429688
2022-12-27T15:00:00Z,147.56,149.43836975097656
2022-12-27T16:00:00Z,158.69,151.43682861328125
2022-12-27T17:00:00Z,164.69,148.75741577148438
2022-12-27T18:00:00Z,156.93,148.82083129882813
2022-12-27T19:00:00Z,147.56,138.8917694091797
2022-12-27T20:00:00Z,128.8,134.46351623535156
2022-12-27T21:00:00Z,107.84,129.3662567138672
2022-12-27T22:00:00Z,85.62,111.83271026611328
2022-12-27T23:00:00Z,40.28,91.45525360107422
2022-12-28T00:00:00Z,33.13,84.61714935302734
2022-12-28T01:00:00Z,10.31,79.11470794677734
2022-12-28T02:00:00Z,0.05,81.65511322021484
2022-12-28T03:00:00Z,0.03,76.58745574951172
2022-12-28T04:00:00Z,0.1,99.26255798339844
2022-12-28T05:00:00Z,16.97,116.8895263671875
2022-12-28T06:00:00Z,31.41,135.26815795898438
2022-12-28T07:00:00Z,43.24,136.19163513183594
2022-12-28T08:00:00Z,63.63,140.04928588867188
2022-12-28T09:00:00Z,68.38,130.729248046875
2022-12-28T10:00:00Z,59.95,129.93748474121094
2022-12-28T11:00:00Z,52.08,119.33883666992188
2022-12-28T12:00:00Z,47.09,110.08300018310547
2022-12-28T13:00:00Z,71.1,107.855224609375
2022-12-28T14:00:00Z,71.08,108.27899932861328
2022-12-28T15:00:00Z,85.77,127.24890899658203
2022-12-28T16:00:00Z,89.71,128.17019653320313
2022-12-28T17:00:00Z,87.43,134.14395141601563
2022-12-28T18:00:00Z,71.77,124.07315826416016
2022-12-28T19:00:00Z,55.1,112.39645385742188
2022-12-28T20:00:00Z,46.42,108.79833221435547
2022-12-28T21:00:00Z,35.45,102.1793212890625
2022-12-28T22:00:00Z,21.05,91.67992401123047
2022-12-28T23:00:00Z,-1.01,74.01637268066406
2022-12-29T00:00:00Z,-1.05,62.22774887084961
2022-12-29T01:00:00Z,-1.1,64.574951171875
2022-12-29T02:00:00Z,-2.18,65.73540496826172
2022-12-29T03:00:00Z,-2.05,61.469871520996094
2022-12-29T04:00:00Z,-0.98,76.21076202392578
2022-12-29T05:00:00Z,-0.05,94.9675064086914
2022-12-29T06:00:00Z,0.09,117.57726287841797
2022-12-29T07:00:00Z,8.98,130.5235595703125
2022-12-29T08:00:00Z,5.97,130.2121124267578
2022-12-29T09:00:00Z,5.28,133.99876403808594
2022-12-29T10:00:00Z,4.01,126.59452819824219
2022-12-29T11:00:00Z,1.99,119.80087280273438
2022-12-29T12:00:00Z,3.4,123.5350112915039
2022-12-29T13:00:00Z,19.95,128.9021759033203
2022-12-29T14:00:00Z,24.54,135.07879638671875
2022-12-29T15:00:00Z,27.2,139.6857452392578
2022-12-29T16:00:00Z,34.54,139.78561401367188
2022-12-29T17:00:00Z,51.41,131.3196258544922
2022-12-29T18:00:00Z,47.94,119.67647552490234
2022-12-29T19:00:00Z,26.62,120.68162536621094
2022-12-29T20:00:00Z,25.01,118.50177001953125
2022-12-29T21:00:00Z,26.31,116.9803695678711
2022-12-29T22:00:00Z,21.07,97.03641510009766
2022-12-29T23:00:00Z,11.17,95.77862548828125
2022-12-30T00:00:00Z,5.09,79.24259948730469
2022-12-30T01:00:00Z,3.09,76.33724212646484
2022-12-30T02:00:00Z,0.65,74.10216522216797
2022-12-30T03:00:00Z,0.57,75.18132781982422
2022-12-30T04:00:00Z,4.88,88.71106719970703
2022-12-30T05:00:00Z,10.93,108.0125732421875
2022-12-30T06:00:00Z,24.13,137.19483947753906
2022-12-30T07:00:00Z,27.69,141.2287139892578
2022-12-30T08:00:00Z,29.08,127.32616424560547
2022-12-30T09:00:00Z,26.09,116.46739959716797
2022-12-30T10:00:00Z,24.72,99.4354476928711
2022-12-30T11:00:00Z,17.74,105.77620697021484
2022-12-30T12:00:00Z,19.87,108.73792266845703
2022-12-30T13:00:00Z,25.64,111.59085083007813
2022-12-30T14:00:00Z,27.97,125.55573272705078
2022-12-30T15:00:00Z,21.01,117.28783416748047
2022-12-30T16:00:00Z,30.78,116.15604400634766
2022-12-30T17:00:00Z,22.4,112.27011108398438
2022-12-30T18:00:00Z,13.79,108.30585479736328
2022-12-30T19:00:00Z,2.63,108.93728637695313
2022-12-30T20:00:00Z,0.69,101.88247680664063
2022-12-30T21:00:00Z,0.4,103.75492858886719
2022-12-30T22:00:00Z,0,82.63703918457031
2022-12-30T23:00:00Z,-0.03,71.5380630493164
2022-12-31T00:00:00Z,-0.07,69.0431137084961
2022-12-31T01:00:00Z,-0.03,62.282630920410156
2022-12-31T02:00:00Z,-0.04,63.06045150756836
2022-12-31T03:00:00Z,-0.03,55.271392822265625
2022-12-31T04:00:00Z,-0.02,61.47217559814453
2022-12-31T05:00:00Z,-0.01,57.77621841430664
2022-12-31T06:00:00Z,-0.05,74.61822509765625
2022-12-31T07:00:00Z,0.63,77.15349578857422
2022-12-31T08:00:00Z,-0.03,67.95124816894531
2022-12-31T09:00:00Z,-0.3,69.34349060058594
2022-12-31T10:00:00Z,-1.66,68.253631591796875
2022-12-31T11:00:00Z,-3.78,71.48484802246094
2022-12-31T12:00:00Z,-3.44,68.19316101074219
2022-12-31T13:00:00Z,-2.07,78.78157806396484
2022-12-31T14:00:00Z,-1.98,87.85398864746094
2022-12-31T15:00:00Z,-0.9,84.99432373046875
2022-12-31T16:00:00Z,0,93.1233139038086
2022-12-31T17:00:00Z,-0.01,93.64933776855469
2022-12-31T18:00:00Z,-1.01,98.26641845703125
2022-12-31T19:00:00Z,-1.39,90.98008728027344
2022-12-31T20:00:00Z,-1.04,82.19306945800781
2022-12-31T21:00:00Z,-1.07,78.77647399902344
2022-12-31T22:00:00Z,-0.68,56.72198486328125
2022-12-31T23:00:00Z,-5.17,90.747589111328125
2023-01-01T00:00:00Z,-1.07,49.67538833618164
2023-01-01T01:00:00Z,-1.47,43.856327056884766
2023-01-01T02:00:00Z,-5.08,49.15596008300781
2023-01-01T03:00:00Z,-4.49,53.06447219848633
2023-01-01T04:00:00Z,-5.4,54.69194793701172
2023-01-01T05:00:00Z,-5.02,52.4782829284668
2023-01-01T06:00:00Z,-1.3,84.37012481689453
2023-01-01T07:00:00Z,-1.44,89.41090393066406
2023-01-01T08:00:00Z,-1.09,84.64427947998047
2023-01-01T09:00:00Z,-1.07,78.26361083984375
2023-01-01T10:00:00Z,-1.07,75.5663070678711
2023-01-01T11:00:00Z,-0.79,70.23683166503906
2023-01-01T12:00:00Z,-0.27,74.6364974975586
2023-01-01T13:00:00Z,0.85,79.93353271484375
2023-01-01T14:00:00Z,23.53,91.60310363769531
2023-01-01T15:00:00Z,36.54,111.89221954345703
2023-01-01T16:00:00Z,46.03,138.92306518554688
2023-01-01T17:00:00Z,55.57,127.00836944580078
2023-01-01T18:00:00Z,54.95,124.62212371826172
2023-01-01T19:00:00Z,49.23,117.8072738647461
2023-01-01T20:00:00Z,44.99,99.72239685058594
2023-01-01T21:00:00Z,45.96,89.47481536865234
2023-01-01T22:00:00Z,35,79.1268081665039
2023-01-01T23:00:00Z,57.91,64.2978515625
2023-01-02T00:00:00Z,51.67,90.47225189208984
2023-01-02T01:00:00Z,52.93,83.42662811279297
